function	description	VDMT001-1	VDMT001-14	VDMT001-15	VDMT001-7	VDMT002-1	VDMT002-14	VDMT002-15	VDMT002-7	VDMT003-1	VDMT003-14	VDMT003-15	VDMT003-7	VDMT004-1	VDMT004-14	VDMT004-15	VDMT004-7	VDMT005-1	VDMT005-14	VDMT005-15	VDMT005-7	VDMT006-1	VDMT006-14	VDMT006-15	VDMT006-7	VDMT007-1	VDMT007-14	VDMT007-15	VDMT007-7	VDMT008-1	VDMT008-14	VDMT008-15	VDMT008-7	VDMT009-1	VDMT009-14	VDMT009-15	VDMT009-7	VDMT010-1	VDMT010-14	VDMT010-15	VDMT010-7	VDMT011-1	VDMT011-14	VDMT011-15	VDMT011-7	VDMT012-1	VDMT012-14	VDMT012-15	VDMT012-7	VDMT013-1	VDMT013-14	VDMT013-15	VDMT013-7	VDMT014-1	VDMT014-14	VDMT014-15	VDMT014-7	VDMT015-1	VDMT015-14	VDMT015-15	VDMT015-7	VDMT016-1	VDMT016-14	VDMT016-15	VDMT016-7	VDMT017-1	VDMT017-14	VDMT017-15	VDMT017-7	VDMT018-1	VDMT018-14	VDMT018-15	VDMT018-7	VDMT019-1	VDMT019-14	VDMT019-15	VDMT019-7	VDMT020-1	VDMT020-14	VDMT020-15	VDMT020-7	VDMT022-1	VDMT022-14	VDMT022-15	VDMT022-7	VDMT023-1	VDMT023-14	VDMT023-15	VDMT023-7	VDMT024-1	VDMT024-14	VDMT024-15	VDMT024-7	VDMT025-1	VDMT025-14	VDMT025-15	VDMT025-7	VDMT026-1	VDMT026-14	VDMT026-15	VDMT026-7	VDMT027-1	VDMT027-14	VDMT027-15	VDMT027-7	VDMT028-1	VDMT028-14	VDMT028-15	VDMT028-7	VDMT029-1	VDMT029-14	VDMT029-15	VDMT029-7	VDMT030-1	VDMT030-14	VDMT030-15	VDMT030-7	VDMT031-1	VDMT031-14	VDMT031-15	VDMT031-7	VDMT032-1	VDMT032-14	VDMT032-15	VDMT032-7	VDMT033-1	VDMT033-14	VDMT033-15	VDMT033-7	VDMT034-1	VDMT034-14	VDMT034-15	VDMT034-7	VDMT035-1	VDMT035-14	VDMT035-15	VDMT035-7	VDMT036-1	VDMT036-14	VDMT036-15	VDMT036-7	VDMT037-1	VDMT037-14	VDMT037-15	VDMT037-7	VDMT038-1	VDMT038-14	VDMT038-15	VDMT038-7	VDMT040-1	VDMT040-14	VDMT040-15	VDMT040-7	VDMT041-1	VDMT041-14	VDMT041-15	VDMT041-7	VDMT042-1	VDMT042-14	VDMT042-15	VDMT042-7	VDMT043-1	VDMT043-14	VDMT043-15	VDMT043-7	VDMT044-1	VDMT044-14	VDMT044-15	VDMT044-7
EC:1.1.1.1	Alcohol dehydrogenase	43840.97	33148.73	44497.83	40934.9	58914.81	27481.87	37447.75	28105.01	30747.63	14301.46	11398.6	30395.69000000001	65882.82	26246.45	37827.32	43997.05	48139.75	37656.86	43144.41	56745.65	49708.41	49394.5	50113.6	60110.2	58529.41	48764.56	53255.78	67463.69999999997	54263.89000000001	45861.88000000001	55866.18	47165.98	57565.65	56818.83	61818.3	60960.67000000001	33059.75	35769.35	37329.65	41009.9	35183.17	25289.15	33028.3	35251.41	39081.609999999986	36084.37	35874.58	35406.73	43970.81000000001	28495.7	31057.45	41784.64	38275.01	25506.2	38343.88000000001	43111.63000000001	41352.62	39244.41	42896.62	34950.709999999985	30919.49	29726.8	38789.13	48002.3	38554.81	34291.26	46307.26000000001	56097.57	45294.55	38034.06	54549.81000000001	50329.14	56096.84	47792.78	51267.37	52671.2	53005.63	31827.43	31035.7	50258.35	40310.0	34920.57	53831.15	46452.0	55475.4	40851.24	60226.47	87974.54	57238.96	22324.65	43660.59	79697.10000000003	40739.64	47551.3	68427.92	39656.85	43276.41	48547.05	46878.73	62164.7	61935.51	41041.98	51921.45	67505.37999999999	70625.88	52804.45	83646.67	19513.72	41040.41	28140.160000000003	38692.83	50621.97	44889.83	37986.75	49713.34999999999	55643.47	25300.13	51343.26	61294.63	35705.79	35283.490000000005	36745.27	40700.48	49099.54	61063.37000000001	35207.55	67482.39	61030.25	39790.48	48014.69	64839.4	57057.78000000001	35860.119999999995	38856.710000000014	30141.22	31710.1	41781.75	32219.8	41864.56000000001	43506.74	31392.76	43621.0	61997.94	48824.04	46633.97	41811.62000000002	41016.83	51318.43	52699.64	39513.97	58161.25	48167.87	35970.13	47303.86	85006.19	41004.539999999986	41790.66	50320.96	36964.74000000001	75525.86	58863.77	48392.13	57210.68000000001	48942.13000000001	41638.070000000014	55606.28000000001	61676.65000000001	58568.59
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	108345.81000000004	72550.25	100472.58999999998	91010.95	133935.95	61309.65	88055.26000000002	62523.55	67380.82	30669.93	24076.45	32850.14	140479.76	78544.86	88936.09000000003	93210.22	104862.55	82947.06999999999	87905.78	122630.75	114975.79	96758.02	100316.0	122174.26	125470.97000000002	102952.07	117227.8	144752.15999999995	114871.77000000002	94936.15	129102.94	101043.18	127484.82000000002	116856.93	136620.91999999998	129212.91	70552.15	74524.45	74303.82	86983.3	75416.8	59438.98000000001	63276.27999999999	76332.7	89411.91	71872.17	82842.9	72101.15	93080.17	65739.02	67351.35	84759.78	76111.01	62280.7	78007.60999999999	92799.65	88791.6	83271.22	96748.64	75554.92	34105.33	62414.5	86989.47	101694.25	90628.12	75959.58000000003	103247.55	123790.35	98113.69	83323.84	122842.64	89754.76999999997	116394.03	94374.16	104737.17	115674.38	108826.45	72399.37	66417.19	108113.88	87421.78	75081.0	108621.04	87885.76999999999	102878.12	87172.41	130093.85	183007.63	133357.03000000006	24265.86	109549.17	173017.72999999998	100570.38	98973.77	147852.67	86267.48000000003	111730.95	102565.67	100329.31	153607.08	124235.04	88511.51999999997	108926.89	128678.34	148042.81	116964.68	177932.56999999995	42875.31	99102.94	57360.91999999999	93448.29	120231.93	91572.84	79652.0	105244.98	117079.97	55540.63	97355.89	121559.76	71892.72	84163.01	84231.81	106029.94	120964.65	100265.1	69073.90999999999	139730.94	143762.0	83335.07999999999	100051.55	124114.21	109949.62	80849.51999999999	73545.39	67782.54000000001	73177.86	97144.42	78365.1	94985.63	106136.39	62307.55	87854.81	130720.01	95238.99	101987.51	82245.74	87859.28	108408.69	107325.99	78167.82000000004	113355.36	102811.82	73580.34	98697.11999999998	169260.09000000005	92951.33	102826.81	98941.47000000002	88727.42	170532.25	106439.71	93806.37	91553.53	96429.99	92936.08	130921.42	143970.38999999998	134081.55
EC:1.1.1.102	3-dehydrosphinganine reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.0	14.0	0.0	0.0	0.0	0.0	0.0	284.0	8.0	0.0	363.0	109.0	647.0	70.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0
EC:1.1.1.103	L-threonine 3-dehydrogenase	1757.66	2138.33	897.42	8176.67	1466.67	986.0	759.33	866.33	2837.0	403.33	249.67	1274.0	2093.66	532.6700000000002	638.5	1169.67	1598.0	1056.0	834.0	1754.0	1460.67	842.6700000000002	1026.0	1407.0	1821.0	1107.0	891.38	1862.01	1927.0	1375.67	1267.48	1154.9	1459.67	1361.67	2392.67	1105.66	714.0	703.0	216.0	688.0	788.67	515.33	961.34	1058.5	1161.67	924.0	2012.67	1719.0	825.0	953.25	2385.88	1618.75	1429.0	1438.0	1071.0	1337.9499999999996	529.0000000000001	675.0	709.3299999999998	704.33	1502.5	608.0	663.8299999999998	2093.0	2149.33	2749.0	5366.0	1796.0	546.0	422.33	680.0000000000001	792.33	2003.0	1219.0	1445.0	875.0	1976.0	1712.0	2525.0	1651.0	1292.0	424.0	1508.0100000000002	1414.67	5437.33	7856.0	6408.0	3612.0	873.33	1918.22	881.0	2098.0	752.67	475.33	1659.33	916.66	2557.33	1379.6699999999996	1594.67	2968.0	1376.5	941.34	1435.33	1435.0	1141.0	1003.34	1492.0	465.67	3665.0	950.16	2205.0	3160.0	816.0	612.6700000000002	1023.67	704.0	583.0	995.75	1525.67	996.0	3613.0	2310.0	6782.75	5332.0	406.33	3956.0	2666.0	1485.33	898.67	1355.33	1776.0	2087.0	2201.0	334.0	597.0	1577.0	994.0	476.0	962.0	870.34	624.0	1560.67	1028.0	1482.33	800.67	723.0	1103.67	1279.0	1115.0	1050.5	1453.0	1346.0	1264.0	1272.0	1770.0	961.33	4539.67	1519.5100000000002	1635.67	3308.0	1631.25	1499.17	4329.34	2668.0	846.0	1070.66	1034.33	1241.67
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	766.0	38.0	0.0	232.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117.0	23.0	0.0	23.0	42.0	0.0	5.0	0.0	0.0	0.0	0.0	17.0	0.0	64.0	0.0	0.0	72.0	0.0	11.0	0.0	64.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	0.0	9.0	117.0	0.0	0.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	81.0	0.0	0.0	0.0	0.0	17.0	0.0	313.0	10.0	0.0	1379.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	54.0	0.0	0.0	18.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	51.0	0.0	0.0	467.0	246.0	49.0	31.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	Carnitine 3-dehydrogenase	147.0	239.0	0.0	1013.2	84.6	53.2	6.2	114.0	66.0	50.0	2.0	638.65	4.4	40.2	10.4	0.0	80.0	0.0	0.0	54.0	0.0	0.0	86.2	38.6	71.6	0.0	0.0	57.8	146.0	83.6	0.0	117.2	0.0	56.6	280.4	46.2	0.0	0.0	0.0	7.2	13.0	8.8	74.0	108.0	0.0	0.0	322.4	307.6	0.0	98.0	0.0	40.0	26.0	34.0	102.8	96.0	9.8	50.0	0.0	10.0	557.55	53.4	32.6	98.8	0.0	182.6	68.0	84.0	8.4	0.0	6.0	47.4	0.0	62.0	0.0	0.0	0.0	39.0	107.8	52.0	144.6	0.0	59.0	56.0	184.0	166.0	126.0	394.0	0.0	507.6	0.0	144.4	0.0	0.0	128.8	4.8	96.2	75.6	73.6	205.0	74.0	68.2	69.6	93.0	74.0	110.0	50.0	4.8	56.0	130.8	0.0	90.0	0.0	64.4	0.0	0.0	2.0	63.0	99.0	74.8	678.0	160.0	1680.0	624.0	7.8	219.6	48.0	76.0	0.0	0.0	0.0	32.0	425.8	0.0	3.8	176.6	0.0	7.2	6.2	9.5	54.0	74.6	99.2	19.0	28.0	54.0	0.0	72.0	4.4	284.0	8.0	9.2	433.0	109.0	647.0	70.0	88.0	208.8	88.0	0.0	246.0	366.0	528.0	482.0	70.2	60.0	120.0	80.0
EC:1.1.1.11	D-arabinitol 4-dehydrogenase	0.0	0.0	2.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.5	0.0	0.0	0.0	0.0	0.0	12.25	279.88	105.75	0.0	0.0	0.0	7.62	0.0	0.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	194.75	28.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	D-threo-aldose 1-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	523.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	17.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	7.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.75	15.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	462.58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	188.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	28.0	64.0	0.0	0.0	5.0	92.0	0.0	0.0	0.0	0.0	0.0	8.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0	0.0	0.0	0.0	0.0	93.0	0.0	0.0	99.0	0.0	0.0	0.0	0.0	11.0	39.0	11.0	125.0	0.0	72.5	201.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	799.0	1008.5	452.0	3136.0	1033.0	421.0	540.0	173.5	1982.5	242.5	107.0	1940.75	4823.5	46.0	383.25	1909.5	1373.5	516.0	872.0	142.0	721.0	768.0	808.5	1230.5	3712.5	90.5	457.26	2926.5	1771.5	1008.5	866.74	1002.62	270.0	946.0	1227.5	838.5	107.0	101.0	46.0	209.5	1203.5	389.0	484.0	800.0	498.0	351.54	1071.5	665.5	237.5	312.0	984.51	739.25	603.5	801.5	716.0	485.24	421.0	376.5	456.5	1919.0	1910.0	604.5	524.0	687.0	386.0	1352.0	1620.5	589.59	513.5	202.5	391.0	473.0	471.0	720.5	146.5	171.0	296.5	717.0	880.0	208.0	1098.5	213.5	1718.5	899.5	4942.5	2701.83	6590.0	5353.5	399.5	2406.43	632.5	773.0	568.0	534.0	1110.5	663.0	1024.0	1184.5	1014.5	1262.0	2177.0	1324.5	1009.0	2677.0	1204.0	901.5	769.0	360.0	270.0	965.5	213.5	229.5	204.0	369.0	674.5	606.0	381.0	914.75	763.5	499.0	1195.0	1154.5	2480.0	1800.0	215.0	2680.0	2496.0	744.0	365.0	356.0	383.96	657.0	896.5	3522.0	1106.5	1402.0	1097.0	440.5	644.0	609.0	921.0	1191.0	670.0	639.5	620.5	3321.0	453.0	875.0	476.0	850.5	671.0	194.0	534.0	1046.5	1321.0	636.0	2225.0	1371.0	898.0	1811.0	1022.5	1673.0	3647.0	2390.5	537.5	753.5	1128.5	1555.5
EC:1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase	1147.67	826.0	490.9500000000001	3401.27	407.57000000000005	263.57	307.97	133.4	1254.4	153.37	110.73	580.0	383.97	94.6	506.19999999999993	228.67	346.4	295.0300000000001	202.43	217.73	139.9	178.07000000000005	386.5	314.9000000000001	558.17	143.2	688.18	387.97	895.9	542.27	517.1	379.4	104.8	311.8	638.1	248.5	143.4	120.0	111.2	132.4	193.4	140.04	260.7	218.63	120.6	91.43	553.6	242.8	156.6	180.42	340.36	282.3400000000001	226.4	443.47	457.7	183.82	185.0	278.0	300.8	140.7	652.66	243.9	710.9	455.0	311.0	899.97	576.54	346.0	157.32999999999996	249.2	380.2	498.4	595.5	681.67	350.8	204.0	279.97	277.67	323.86	222.8	610.74	240.2	595.27	643.4	3541.4	1845.0	4561.200000000002	4544.5999999999985	338.4	932.0	220.14	367.07	189.16	132.43	390.03	298.9	788.7000000000003	640.5	542.0	1089.23	643.8000000000002	409.56	551.0	444.04	495.86	343.6	542.64	172.2	320.0	427.57	189.87	171.95999999999995	328.2999999999999	343.06	563.26	511.8	363.2	306.8	384.57	356.5	857.0	531.2	1803.6	1322.6	313.6	2362.77	2394.9300000000007	394.67	187.6	197.83	156.13	204.77	541.6700000000002	447.4	514.63	1162.6	245.0	141.5	334.2	288.4	246.6	743.8299999999998	258.0	177.82999999999996	215.47000000000003	381.1	124.0	353.6	376.86	152.97	317.54	266.04	187.33	216.66	300.0	320.7	699.4	658.4	568.6	645.4	356.0	499.67	2583.73	1329.6399999999996	319.9000000000001	574.3599999999999	410.4	454.49
